CountryName,CapitalName,CapitalLatitude,CapitalLongitude,CountryCode,ContinentName
Somaliland,Hargeisa,9.55,44.05,NULL,Africa
American Samoa,Pago Pago,-14.26666667,-170.7,AS,Australia
Andorra,Andorra la Vella,42.5,1.516667,AD,Europe
Angola,Luanda,-8.833333333,13.216667,AO,Africa
Anuilla,The Valley,18.21666667,-63.05,AI,North America
Antigua and Barbuda,Saint John's,17.11666667,-61.85,AG,North America
Argentina,Buenos Aires,-34.58333333,-58.666667,AR,South America
Armenia,Yerevan,40.16666667,44.5,AM,Europe
Aruba,Oranjestad,12.51666667,-70.033333,AW,North America
Australia,Canberra,-35.26666667,149.133333,AU,Australia
Austria,Vienna,48.2,16.366667,AT,Europe
Azerbaijan,Baku,40.38333333,49.866667,AZ,Europe
Bahamas,Nassau,25.08333333,-77.35,BS,North America
Bahrain,Manama,26.23333333,50.566667,BH,Asia
Bangladesh,Dhaka,23.71666667,90.4,BD,Asia
Barbados,Bridgetown,13.1,-59.616667,BB,North America
Belarus,Minsk,53.9,27.566667,BY,Europe
Belgium,Brussels,50.83333333,4.333333,BE,Europe
Belize,Belmopan,17.25,-88.766667,BZ,Central America
Benin,Porto-Novo,6.483333333,2.616667,BJ,Africa
Bermuda,Hamilton,32.28333333,-64.783333,BM,North America
Bhutan,Thimphu,27.46666667,89.633333,BT,Asia
Bolivia,La Paz,-16.5,-68.15,BO,South America
Bosnia and Herzegovina,Sarajevo,43.86666667,18.416667,BA,Europe
Botswana,Gaborone,-24.63333333,25.9,BW,Africa
Brazil,Brasilia,-15.78333333,-47.916667,BR,South America
British Virgin Islands,Road Town,18.41666667,-64.616667,VG,North America
Brunei Darussalam,Bandar Seri Begawan,4.883333333,114.933333,BN,Asia
Bulgaria,Sofia,42.68333333,23.316667,BG,Europe
Burkina Faso,Ouagadougou,12.36666667,-1.516667,BF,Africa
Myanmar,Rangoon,16.8,96.15,MM,Asia
Burundi,Bujumbura,-3.366666667,29.35,BI,Africa
Cambodia,Phnom Penh,11.55,104.916667,KH,Asia
Cameroon,Yaounde,3.866666667,11.516667,CM,Africa
